,who,what,where,when,why,how,text
464,European Court,finds,0,0,0,"Russia responsible for killing Alexander Litvinenko , a former Russian","Russia responsible for killing Alexander Litvinenko, a former Russian spy who died of polonium poisoning in 2006 in London, European Court of Human Rights finds

"
465,Canadas Justin Trudeau,says brighter days,0,0,Canadas Justin Trudeau,"says brighter days ahead after projected win in election ,","Canadas Justin Trudeau says  brighter days ahead  after projected win in election, but he failed to make the gains he hoped for

Follow live coverage

"
466,UKs defence,secretary orders investigation,0,0,0,of Afghan interpreters .,UKs defence secretary orders investigation into data breach involving the details of dozens of Afghan interpreters
467,Covid,travel restrictions for fully vaccinated passengers from UK and EU,0,0,Covid,"for fully vaccinated passengers from UK and EU , ending","US relaxing Covid travel restrictions for fully vaccinated passengers from UK and EU, ending an 18-month ban"
468,US,expected to relax travel ban,0,November,0,follow live updates .,US expected to relax travel ban for passengers from UK and EU from November – follow live updates
469,John Challis,has died aged 79,0,0,0,", best known for playing Boycie in British TV comedy","John Challis, best known for playing Boycie in British TV comedy Only Fools and Horses, has died aged 79"
470,France,recalls ambassadors from US and Australia,0,0,it,of new security pact it describes as a stab in,France recalls ambassadors from US and Australia in wake of new security pact it describes as  a stab in the back
471,US,admits drone strike,0,0,0,before military pullout killed 10 innocent people - official tells,US admits drone strike in Kabul just before military pullout killed 10 innocent people - official tells BBCs US partner CBS News
472,Amber list,scrapped,0,0,0,no longer necessary for fully vaccinated travellers in English travel,Amber list scrapped and PCR tests no longer necessary for fully vaccinated travellers in English travel overhaul
473,Two men,charged with murder,0,0,0,shot dead in Londonderry in 2019 .,"Two men charged with murder of Belfast journalist Lyra McKee, who was shot dead in Londonderry in 2019"
474,Liz Truss,becomes new UK foreign secretary,0,0,0,"becomes new UK foreign secretary , replacing Dominic Raab .","Liz Truss becomes new UK foreign secretary, replacing Dominic Raab
"
475,Gavin Williamson,loses job as UK education secretary,0,0,0,his handling of disruption to schools and exams during pandemic,"Gavin Williamson, criticised for his handling of disruption to schools and exams during pandemic, loses job as UK education secretary"
476,Booster Covid,jabs,0,0,0,and younger adults with health conditions recommended by UK government,Booster Covid jabs for over 50s and younger adults with health conditions recommended by UK government vaccine advisers
477,The world,sees twice as many days with temperatures,0,0,0,"sees twice as many days with temperatures over 50C ,","The world now sees twice as many days with temperatures over 50C, BBC analysis finds

Climate change presents an increasing challenge for how we live

"
478,All 12,should be offered one dose,0,0,0,’s chief medical officers recommend .,"All 12 to 15-year-olds should be offered one dose of Pfizer coronavirus vaccine, UK’s chief medical officers recommend"
479,Russia ’s,"beats Novak Djokovic , ending the Serb ’s",0,0,Russia ’s Daniil Medvedev,"Open final , ending the Serb ’s dream of a","Russia’s Daniil Medvedev beats Novak Djokovic in the US Open final, ending the Serb’s dream of a calendar Grand Slam"
480,Vaccine passport scheme,will not be going ahead,0,0,0,and large events in England will not be going ahead,"Vaccine passport scheme for nightclubs and large events in England will not be going ahead, Health Secretary Sajid Javid tells BBC
 
"
481,Qualifier Emma Raducanu,wins US,0,0,0,first British woman to secure a Grand Slam singles victory,Qualifier Emma Raducanu wins US Open title - first British woman to secure a Grand Slam singles victory in 44 years
482,first plane,hit World Trade Center,World Trade Center,0,first plane,will shortly begin US 9/11 commemorations .,"Twenty years after first plane hit World Trade Center in New York, a minutes silence will shortly begin US 9/11 commemorations
"
483,they,have successfully served him,0,0,0,"of sexual abuse , claim they have successfully served him","Lawyers for Virginia Giuffre, who has accused Prince Andrew of sexual abuse, claim they have successfully served him with legal papers"
484,The fall,is likely to have emboldened so - called lone wolf terrorists,0,0,0,is likely to have emboldened so - called lone wolf,"The fall of Afghanistan to the Taliban is likely to have  emboldened  so-called lone wolf terrorists in the UK, director general of MI5 warns"
485,Englands final cricket Test,cancelled after a number for Covid - 19,Old Trafford,0,0,Englands final cricket Test match against India at Old Trafford,Englands final cricket Test match against India at Old Trafford cancelled after a number of Indias staff test positive for Covid-19
486,Emma Raducanu,becomes first British woman,0,0,Emma Raducanu,first British woman to reach a Grand Slam singles final,"Emma Raducanu becomes first British woman to reach a Grand Slam singles final in 44 years, with straight-set win over Greece’s Maria Sakkari at US Open"
487,MPs,vote by 319 to 248 to increase taxes,0,0,0,and social care .,"MPs vote by 319 to 248 to increase taxes across UK from next year to help pay for NHS and social care

"
488,Emma Raducanu,reaches semi-finals,0,0,Emma Raducanu,", British teenager Emma Raducanu reaches semi-finals - beating Olympic","In her first US Open, British teenager Emma Raducanu reaches semi-finals - beating Olympic champion Belinda Bencic in straight sets 

"
489,UK National Insurance rate,plans to fund health and social care,0,0,0,and social care in England .,"UK National Insurance rate for workers to rise by 1.25 Percent, as part of Prime Minister Boris Johnsons plans to fund health and social care in England 

"
490,her mother,says,0,0,0,"Girls Aloud singer Sarah Harding , 39 , who had","Girls Aloud singer Sarah Harding, 39, who had breast cancer, has died, her mother says"
491,UKs,refuses to approve vaccinating healthy children,0,0,0,vaccine advisory body refuses to approve vaccinating healthy children aged,UKs vaccine advisory body refuses to approve vaccinating healthy children aged 12-15 years old on health grounds alone
492,New Zealand Prime Minister,has described the event,0,0,New Zealand Prime Minister Jacinda Ardern,a terrorist attack by a Sri Lankan national who was,"New Zealand Prime Minister Jacinda Ardern has described the event as a  terrorist attack  by a Sri Lankan national who was under surveillance

"
493,he,entered an Auckland supermarket and stabbed multiple people,0,0,0,shoot dead man after he entered an Auckland supermarket and,"Police in New Zealand shoot dead man after he entered an Auckland supermarket and stabbed multiple people, with at least six reported injured"
494,Abba,to release new music,0,0,Abba,"release new music , 40 years after they split .","Pop legends Abba to release new music, 40 years after they split"
495,Sarah Storey,wins 17th Paralympic gold,0,0,Sarah Storey,17th Paralympic gold to become Great Britains most successful Paralympian,"Sarah Storey wins 17th Paralympic gold to become Great Britains most successful Paralympian of all time

"
496,Double child killer Colin Pitchfork,confirms,0,0,0,"Double child killer Colin Pitchfork released from prison , UK","Double child killer Colin Pitchfork released from prison, UK Ministry of Justice confirms"
497,UK media regulator Ofcom,clears Piers Morgan,0,0,0,0,"UK media regulator Ofcom clears Piers Morgan over comments about Meghan, Duchess of Sussex that led to his departure from Good Morning Britain"
498,Gargantuan black hole,pictured for very first time,0,0,0,Gargantuan black hole at the centre of our galaxy pictured,Gargantuan black hole at the centre of our galaxy pictured for very first time
499,she,is receiving end - of - life care,0,0,she,she revealed she is receiving end - of - life,"Damehood given to BBC podcast host Deborah James, days after she revealed she is receiving end-of-life care for her bowel cancer
 
"
500,Russian soldiers,seen by the BBC,0,0,Russian soldiers,Russian soldiers caught on camera shooting unarmed Ukrainian civilians in,Russian soldiers caught on camera shooting unarmed Ukrainian civilians in the back in footage seen by the BBC
501,London police,say,Downing Street,0,0,0,"Another 50 fines to be issued over Covid lockdown rule breaking in and around Downing Street, London police say"
502,its leaders,"announce , after Russias invasion",0,0,Finland,Russias invasion of Ukraine,"Finland must apply for Nato membership without delay, its leaders announce, after Russias invasion of Ukraine"
503,UK and Sweden,sign mutual security deal,0,0,UK and Sweden,"sign mutual security deal , pledging support if either country","UK and Sweden sign mutual security deal, pledging support if either country comes under attack"
504,Queen,pulls out of reading the Queens Speech at this years State Opening,Palace,0,Queen,0,"Queen pulls out of reading the Queens Speech at this years State Opening of Parliament, Buckingham Palace announces

"
505,UK opposition leader,says hell,0,0,0,Covid fine by police .,UK opposition leader Labours Keir Starmer says hell quit if given Covid fine by police
506,Sri,resigns amid mass protests worst economic crisis,0,0,0,Sri Lankas Prime Minister Mahinda Rajapaksa resigns amid mass protests,"Sri Lankas Prime Minister Mahinda Rajapaksa resigns amid mass protests over the countrys worst economic crisis since independence

"
507,Russias President Vladimir Putin,apologised after his foreign minister,0,0,Russias President Vladimir Putin,his foreign minister said that Nazi leader Adolf Hitler had,"Russias President Vladimir Putin apologised after his foreign minister said that Nazi leader Adolf Hitler had  Jewish blood , Israel says

"
508,Ukrainian President Zelensky,tells UN,0,0,0,Ukrainian President Zelensky tells UN that Russian soldiers killed and,Ukrainian President Zelensky tells UN that Russian soldiers killed and tortured  just for pleasure  as he calls on world to act
509,World ’s,is nearly 15 million,0,0,0,’s true death toll from Covid pandemic is nearly 15,"World’s true death toll from Covid pandemic is nearly 15 million, three times the official figure, says World Health Organization"
510,UK interest rates,"raised from 0.75 Percent to 1 Percent , as Bank",0,0,0,"their highest level since 2009 , as Bank of England","UK interest rates raised from 0.75 Percent to 1 Percent, their highest level since 2009, as Bank of England tries to tackle cost of living"
511,Historic election result,wins most assembly seats,Northern,0,0,Historic election result in Northern Ireland as Sinn Féin wins,"Historic election result in Northern Ireland as Sinn Féin wins most assembly seats for first time, pushing DUP into second place"
512,The SNP,finishes as biggest party,0,0,The SNP,as biggest party in Scottish council elections - with Labour,"The SNP finishes as biggest party in Scottish council elections - with Labour in second after the Conservatives suffer big losses

"
513,Prince Harry and Andrew,will not join other royals,Palace,0,Prince Harry and Andrew,Queens Platinum Jubilee celebrations,Prince Harry and Andrew will not join other royals on Buckingham Palace balcony for Queens Platinum Jubilee celebrations
514,UK opposition leader,investigated by police last year,0,0,0,over alleged Covid breach last year .,"UK opposition leader Labours Keir Starmer investigated by police over alleged Covid breach last year

"
515,"More than 16,000 jobs",collapses into administration,0,0,0,convenience store McColls collapses into administration,"More than 16,000 jobs at risk as convenience store McColls collapses into administration"
516,The Sweeney,has died aged 74,0,0,0,"died aged 74 , his family says .","Dennis Waterman, star of TV shows Minder, The Sweeney and New Tricks, has died aged 74, his family says"
517,Sex Education star,"will take over from Jodie Whittaker Who , the BBC",0,0,0,"the next Dr Who , the BBC announces .","Sex Education star Ncuti Gatwa will take over from Jodie Whittaker as the next Dr Who, the BBC announces

"
518,Ukraine,wins the Eurovision Song Contest,0,0,Ukraine,of public support to be crowne .,Ukraine wins the Eurovision Song Contest as folk-rap group Kalush Orchestra ride a wave of public support to be crowne
519,Liverpool,beat Chelsea in the FA cup final at Wembley,0,0,Liverpool,cup final at Wembley after a deadlocked game went to,Liverpool beat Chelsea in the FA cup final at Wembley after a deadlocked game went to penalties - reaction
520,No shelling for days - Kharkivs mayor,tells BBC,0,0,No shelling for days - Kharkivs mayor,that Russian forces have withdrawn far out from Ukraines second,"No shelling for days  - Kharkivs mayor tells BBC that Russian forces have withdrawn far out from Ukraines second city

Follow live updates"
521,they,have time to dream,0,0,they,"’s biggest ever lottery winners , who won £ 184m","UK’s biggest ever lottery winners, who won £184m jackpot on a lucky dip ticket, say they now have  time to dream 
"
522,MI5 agent,used secret status,0,0,0,"used secret status to terrorise his girlfriend , including carrying","MI5 agent used secret status to terrorise his girlfriend, including carrying out a machete attack - BBC investigation reveals"
523,Queen,makes surprise visit,Paddington,0,Queen,0,"Queen makes surprise visit to Paddington station to see completed Elizabeth line

"
524,Blackpool footballer Jake Daniels,becomes first openly gay UK male professional footballer,0,0,0,first openly gay UK male professional footballer in decades .,Blackpool footballer Jake Daniels becomes first openly gay UK male professional footballer in decades
525,UK MP,"arrested on suspicion , including rape , over seven - year period",0,0,0,"of sexual offences , including rape and sexual assault ,","UK MP arrested on suspicion of sexual offences, including rape and sexual assault, over seven-year period"
526,Hundreds,holed up in Azovstal steel plant in Mariupol for over two months,Azovstal,0,0,of Ukrainian fighters holed up in Azovstal steel plant in,"Hundreds of Ukrainian fighters holed up in Azovstal steel plant in Mariupol for over two months have left, senior Ukrainian official says"
527,Londons Metropolitan Police,ends investigation into lockdown parties in Downing Street,Downing Street,0,0,0,"Londons Metropolitan Police ends investigation into lockdown parties in Downing Street

"
528,Russian soldier,pleads guilty in first war crimes trial,0,0,Russian soldier accused of killing unarmed Ukrainian civilian,Russian soldier accused of killing unarmed Ukrainian civilian pleads guilty,Russian soldier accused of killing unarmed Ukrainian civilian pleads guilty in first war crimes trial of the conflict
